,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
10,翻新房间,"['缺乏室内设计知识和技能', '不会使用翻新工具，例如电钻、油漆刷等']","['没有必要的翻新材料，如油漆、墙纸、地板等', '缺乏翻新工具，如电钻、刷子、梯子等']","['房间内有大量家具，无法进行翻新', '房间正在被使用，无法空出来进行翻修']",['在一个月内完成翻新'],2,2.0,3.0,4.0,3.0,4.0
11,洗头发,"['不会使用洗发水和护发素', '不知道如何正确地按摩头皮']","['没有洗发水或护发素', '没有可用的水源或淋浴设施']","['不在浴室或其他适合洗头的地方', '在公共场所或不适合洗头的环境中']",['在15分钟内完成洗头发的任务'],2,1.0,3.0,4.0,4.0,5.0
12,如何在iPhone上只听YouTube视频不看视频,"['用户不熟悉如何在后台播放YouTube视频', '用户不了解如何使用第三方应用来播放YouTube音频']","['用户不知道iPhone设备的密码', '用户的iPhone没有安装YouTube应用']","['用户在没有网络连接的地方', '用户在不能使用手机的场合']",['用户需要在5分钟内完成这个任务'],3,3.0,5.0,1.0,3.0,3.0
13,如何在安卓上为WhatsApp设置两步验证,"['用户不熟悉WhatsApp的设置和功能', '用户不了解什么是两步验证']","['用户没有安卓手机', '用户的手机没有安装WhatsApp']","['用户在没有网络的地方', '用户在使用过程中手机电量不足']",['一般来说，完成这个任务需要5到10分钟'],1,3.0,5.0,2.0,3.0,5.0
14,如何在不睡觉的情况下停止困倦？,"['不会做瑜伽或冥想，这些都是可以帮助提神的技能。', '不会烹饪，无法制作含有咖啡因或者富含蛋白质的食物来提神。']","['没有咖啡或者茶，这些都是可以提神的饮品。', '没有健身器材，无法通过运动来提神。']","['在嘈杂的环境中，无法进行冥想或者瑜伽来提神。', '在没有阳光的环境中，无法通过晒太阳来提神。']",['在接下来的1小时内，需要摆脱困倦的状态。'],3,2.0,4.0,2.0,3.0,2.0
15,如何知道你是否有眼螨,"['缺乏医学知识，无法自我诊断', '没有专业的眼科检查技能，无法准确判断']","['没有显微镜或者专业的眼科检查设备，无法观察眼部情况', '没有相关药物或者治疗产品，无法进行自我治疗']","['不在医院或者专业的眼科诊所，无法进行专业检查', '不在清洁、光线充足的环境下，无法清晰看到眼部情况']",['在短时间内（例如1-2小时）无法完成自我诊断和治疗'],3,3.0,2.0,4.0,3.0,4.0
16,如何创建PDF文件,"['不熟悉使用电脑和相关软件', '不了解PDF文件的创建过程和步骤']","['没有电脑或者电脑无法正常运行', '没有可以创建PDF文件的软件或者工具']","['在没有网络连接的环境下，无法下载或使用在线的PDF创建工具', '在没有电源的情况下，电脑无法使用']",['在30分钟内完成创建PDF文件的任务'],3,3.0,5.0,3.0,4.0,5.0
17,如何保护你的商业财产免受盗窃？,"['缺乏安全防护知识，例如不了解如何安装和使用防盗系统', '缺乏法律知识，例如不了解如何合法保护自己的财产']","['没有必要的防盗设备，例如监控摄像头、报警系统等', '缺乏足够的锁具和安全设备，例如高质量的门锁和窗户锁']","['不在商业财产所在地，无法直接进行防盗操作', '在无法接触到防盗专业人士的地方，无法得到专业的防盗建议和帮助']",['在一天内完成所有的防盗措施设置，这是一般完成这个任务的常规时间'],3,3.0,3.0,3.0,4.0,2.0
18,如何成为使命召唤的终极玩家,"['玩家不会使用游戏内的各种武器和装备', '玩家不会进行游戏内的战术规划和团队协作']","['玩家缺少必要的游戏内武器和装备', '玩家没有必要的游戏内道具，如医疗包或防弹衣']","['玩家不在适合战斗的地图或区域', '玩家在游戏内的位置不利于战斗或防守']",['玩家需要在一局游戏中（通常为10-15分钟）内完成任务并取得胜利'],3,3.0,4.0,2.0,2.0,1.0
19,如何在校服中添加中性风格,"['不会搭配服装', '不了解中性风格的特点']","['没有可以添加中性风格的配饰', '没有可以改造的校服']","['不在学校，无法穿校服', '不在可以改造服装的环境中']",['在一天内完成这项任务'],2,2.0,1.0,4.0,1.0,4.0
20,如何在Android上更改Twitter的电子邮件,"['用户不知道如何操作Android设备', '用户不熟悉Twitter的设置和功能']","['用户没有Android设备', '用户没有Twitter账户']","['用户在没有网络连接的地方', '用户在不能使用手机的场合']",['在5分钟内完成更改电子邮件的操作'],2,2.0,4.0,2.0,4.0,5.0
21,如何在21世纪成为一个精致的人,['缺乏社交技巧，例如不懂得如何与人沟通交流'],['缺乏必要的个人护理用品，例如没有高质量的化妆品或护肤品'],['不在适合展示自己精致生活的场合，例如不在高档餐厅或艺术展览'],[{'限制': '在一个月内完成自我提升，这是一般完成这个任务的常规时间'}],2,2.0,2.0,2.0,2.0,2.0
22,去葬礼,"['不会开车，无法自行驾车前往葬礼', '不懂当地的风俗习惯，可能在葬礼上做出不恰当的行为']","['没有合适的服装，可能无法按照葬礼的规定着装', '没有悼念用品，如花圈或者悼词，可能无法按照习俗表达哀悼之情']","['不在葬礼举行的城市，需要花费时间和精力前往', '不在葬礼举行的场所，可能会迟到或者找不到地点']",['两天'],2,1.0,2.0,2.0,4.0,3.0
23,尝试练习瑜伽,"['身体柔韧性不足，无法完成一些需要高度柔韧性的瑜伽动作', '缺乏呼吸控制技巧，无法在做瑜伽时正确地控制呼吸']","['没有瑜伽垫，无法在硬地面上舒适地进行瑜伽', '没有合适的瑜伽服装，可能会影响瑜伽动作的完成']","['不在安静的环境中，可能会影响瑜伽练习的效果', '空间不足，无法展开瑜伽垫或做出一些需要较大空间的瑜伽动作']",['在一个小时内完成一次完整的瑜伽练习，这是一次常规的瑜伽练习所需的时间'],2,2.0,3.0,3.0,2.0,3.0
24,Drive to the grocery store,"['不会开车，无法自行驾驶到目的地后下车', '身体机能受限，例如行动不便或身体不适，无法自行下车']","['车门锁坏，无法打开车门', '安全带卡住，无法解开安全带']","['车辆正在行驶中，不在停车状态下无法下车', '车辆被困，例如在泥地或雪地中无法移动，无法下车']",['在1分钟内完成下车动作'],,,,,,
25,如何保护你的Gmail账户安全,"['缺乏基本的电脑操作技能，例如不会使用电子邮件', '不熟悉如何开启双重验证功能']","['没有稳定的网络连接', '没有用于双重验证的备用电子邮件地址或电话号码']","['在没有网络的环境下，例如在飞机上或偏远地区', '在公共场所，如图书馆或网吧，可能会有安全风险']",['在30分钟内完成账户安全设置'],2,2.0,3.0,4.0,5.0,1.0
26,build more muscle,"['缺乏健身知识和技巧，例如不知道如何正确使用健身器材', '缺乏营养知识，例如不知道如何通过饮食来辅助肌肉增长']","['缺乏必要的健身器材，例如哑铃、杠铃等', '缺乏合适的营养补充品，例如蛋白粉、BCAA等']","['不在健身房或其他适合进行力量训练的场所', '不在有专业教练指导的环境下']",['在3个月内完成肌肉增长，这是一般完成这个任务的常规时间'],2,3.0,2.0,2.0,2.0,2.0
27,如何在学校做到完美,"['缺乏有效的学习和记忆技巧，例如速记、时间管理等', '缺乏良好的沟通和社交技巧，例如公共演讲、团队合作等']","['没有必要的学习工具，例如笔记本、计算器、电脑等', '没有适当的学习环境，例如安静的图书馆或个人学习空间']","['不在学校或课堂上，无法参与课堂讨论或实验', '不在团队或小组中，无法进行团队合作或项目']",['每天需要至少8小时的学习时间，以保证充足的学习和复习时间'],,,,,,
28,get away from the city life,"['不会开车，无法自驾出城', '不会野外生存技能，如搭帐篷、生火等']","['没有足够的野外生存装备，如帐篷、炊具等', '没有足够的食物和水供应']","['当前所在地是大城市，周边没有适合逃离城市生活的地方', '当前所在地的天气条件不适合出行，如暴雨、暴雪等']",['需要在一周内完成这项任务，这是一般完成这个任务的常规时间'],4,4.0,4.0,5.0,2.0,3.0
29,如何使用短信在安卓上登录微信,"['用户不知道如何操作安卓手机', '用户不会使用短信功能']","['用户的手机没有安装微信应用', '用户的手机没有信号或者无法接收短信']","['用户在没有网络的地方', '用户在无法接收短信的地方']",['通常情况下，用户需要在5分钟内完成登录操作'],3,2.0,3.0,4.0,4.0,5.0
30,为旅行筹集资金,"['不会使用网络筹款平台', '不会制作或组织筹款活动']","['没有可以销售的物品或服务', '没有电脑或网络设备进行在线筹款']","['不在有足够人流的地方', '不在可以举办筹款活动的场所']",['在一个月内完成筹款'],2,2.0,2.0,2.0,2.0,2.0
31,观看大型比赛,"['不会使用电视或其他设备来观看比赛', '不了解比赛规则，无法理解比赛过程']","['没有电视或其他可以观看比赛的设备', '没有网络或电视信号，无法接收比赛直播']","['不在可以观看比赛的地方，例如在没有电视或网络的偏远地区', '在公共场所，不适合观看比赛']",['20分钟'],1,2.0,4.0,4.0,4.0,2.0
32,Give the draft to the editor,"['不会使用电子邮件或其他电子传输方式发送草稿', '不了解如何与编辑进行有效的沟通']","['没有草稿的电子或纸质副本', '没有可用的电子设备（如电脑或手机）来发送草稿']","['不在编辑的办公室或其他可以直接交付草稿的地方', '没有网络连接，无法通过电子方式发送草稿']",['在一天内完成这项任务，这是一般完成这个任务的常规时间'],1,2.0,2.0,3.0,3.0,3.0
33,旅行到异国他乡,"['不会说当地语言', '不会使用地图或导航设备']","['没有护照或签证', '没有足够的旅行资金']","['不在机场或火车站', '不在旅行社或旅行咨询中心']",['在一周内完成旅行准备并出发'],2,3.0,5.0,4.0,1.0,1.0
34,设置烘焙食品的展示桌,"['不会组装桌子', '不懂如何合理布置烘焙食品']","['缺少展示桌', '缺少烘焙食品']","['不在可以摆放展示桌的场地', '不在有烘焙食品的地方']",['在2小时内完成设置'],2,2.0,3.0,4.0,3.0,2.0
35,制作新的沙拉,"['不会切菜', '不知道如何搭配沙拉的食材']","['缺少沙拉的主要食材，例如生菜、番茄', '没有合适的厨具，例如刀、砧板']","['不在厨房', '没有清洁的环境来准备食物']",['30分钟内完成制作'],2,2.0,4.0,4.0,2.0,2.0
36,attend weekly lessons,"['不会使用电脑或者智能设备进行在线学习', '缺乏学习该课程所需的基础知识或技能，例如学习高级数学课程但不懂基础数学']","['没有课本或者学习材料', '没有合适的学习环境，例如安静的房间或者书桌']","['不在学校或者教室，无法参加面对面的课程', '没有网络连接，无法参加在线课程']",['一小时'],2,3.0,3.0,3.0,3.0,4.0
37,gain more muscle,"['缺乏正确的健身知识和技巧', '缺乏持续的自我激励和毅力']","['没有合适的健身器材', '没有合适的健身服装和鞋子']","['不在健身房或适合锻炼的环境中', '没有合适的伙伴或教练进行指导和激励']",['需要在6个月内显著增加肌肉质量'],2,4.0,3.0,3.0,3.0,3.0
38,参加舞蹈课,"['身体协调性差，难以完成复杂的舞蹈动作', '缺乏音乐节感，难以准确把握舞蹈节奏']","['没有合适的舞蹈服装，无法进行舞蹈训练', '缺少专业的舞蹈鞋，可能影响舞蹈动作的完成']","['不在舞蹈教室或者适合舞蹈的场地，无法进行舞蹈训练', '周围环境嘈杂，无法集中精神进行舞蹈训练']",['在一个月内完成初级舞蹈课程的学习，这是一般完成这个任务的常规时间'],1,1.0,2.0,2.0,3.0,3.0
39,写一篇首篇博客文章,"['不会使用博客平台发布文章', '缺乏写作技巧和语言组织能力']","['没有可用的电脑或移动设备', '没有稳定的网络连接']","['不在一个可以集中精力写作的环境中', '没有足够的安静，以便进行深度思考和创作']",['在一个小时内完成首篇博客文章的写作和发布'],2,3.0,4.0,3.0,2.0,2.0
40,制作柠檬条,"['不会烹饪或烘焙', '不熟悉如何处理柠檬或其他水果']","['没有烘焙所需的材料，如柠檬、糖、面粉等', '没有烘焙工具，如烤箱、搅拌器、烘焙纸等']","['不在厨房或其他可以烹饪的地方', '不在有电源或燃气供应的地方']",['在1小时内完成制作柠檬条'],4,2.0,4.0,5.0,5.0,5.0
41,如何在中学有一个好的关系（女生）,"['缺乏有效的沟通技巧，例如不懂得如何表达自己的感受和需求', '缺乏社交技巧，例如不懂得如何与人建立和维持友谊']","['没有适当的学习资料或指南来帮助理解和处理人际关系', '没有适当的设备（如手机或电脑）来保持与朋友的联系']","['不在学校或其他社交场合，无法与同学进行面对面的交流', '在家庭或其他不适合社交的环境中，无法与朋友进行有效的交流']",['在一个学期（约4个月）内建立和维持良好的人际关系'],2,2.0,2.0,2.0,2.0,2.0
42,预订一张票,"['不会使用在线预订系统', '不懂如何选择合适的航班或火车']","['没有可用的电子设备进行预订', '没有有效的支付方式']","['不在可以接收电子票的地方', '不在有网络连接的地方']",['在2小时内完成预订'],2,2.0,4.0,2.0,4.0,3.0
43,开设便利店,"['没有零售管理的知识和经验', '缺乏与供应商谈判的技巧']","['没有足够的资金来购买货物和设备', '缺乏必要的营业执照和许可证']","['所在的地区已经有过多的便利店', '所在的地区人口稀少，需求不足']",['在一个月内开设并运营便利店'],3,3.0,4.0,5.0,3.0,3.0
44,在家烘烤饼干,"['不会使用烤箱', '不熟悉烘烤饼干的步骤和技巧']","['缺少烤箱或微波炉', '缺少烘烤饼干所需的原料，如面粉、糖、黄油等']","['不在家，无法使用家中的厨房设备', '在没有烘烤设备的环境下，如户外露营']",['在1小时内完成烘烤饼干的任务'],2,2.0,4.0,4.0,5.0,5.0
45,购买制作饼干的食材,"['不会开车，无法自行前往超市购买食材', '不懂烘焙，无法辨别食材的新鲜度和质量']","['没有购物车或篮子，无法携带大量食材', '没有现金或银行卡，无法支付购买食材的费用']","['不在超市或食品店，无法直接购买食材', '不在有网络的地方，无法在线购买食材']",['在2小时内完成购买食材的任务，这是一般完成这个任务的常规时间'],3,3.0,2.0,4.0,4.0,2.0
46,申请财务援助,"['缺乏理解和填写财务援助申请表格的能力', '不会使用电脑或互联网进行在线申请']","['没有必要的个人和家庭财务文件，如税务报告', '没有电脑或互联网接入设备进行在线申请']","['不在学校或教育机构，无法直接向财务援助办公室咨询或提交申请', '不在家或没有私人空间，无法安静地填写和提交申请']",['在财务援助申请截止日期前完成申请'],,,,,,
47,参加马术课程,"['没有学习过如何骑马', '对马的行为和习性了解不足']","['没有合适的马术装备，如头盔、马术鞍、马靴等', '没有合适的马匹']","['不在马术训练场或者适合骑马的地方', '没有专业的马术教练指导']",['在一周内完成马术课程的学习，这是一般完成这个任务的常规时间'],2,2.0,3.0,4.0,4.0,5.0
48,领养孩子,"['不会开车，无法自行带孩子去医院或学校', '没有经济管理能力，可能无法为孩子提供稳定的生活环境']","['没有足够的生活用品，如床铺、衣物、学习用品等', '没有足够的经济资源，无法满足孩子的基本生活需求']","['不在孩子所在的城市或国家，无法直接接触和了解孩子', '不在领养机构，无法完成领养手续']",['在6个月内完成领养手续和安置孩子的过程'],3,5.0,5.0,5.0,4.0,5.0
49,bring guitar back home,"['不会开车，无法自行驾车将吉他带回家', '不会使用公共交通工具，无法通过公交或地铁将吉他带回家']","['没有吉他包，无法保护吉他在运输过程中不受损', '没有购买吉他，无法将吉他带回家']","['不在吉他店，无法直接购买吉他并带回家', '不在家，无法直接将吉他带回家']",['在一天内完成这项任务，这是一般完成这个任务的常规时间'],4,4.0,3.0,5.0,3.0,3.0
50,take the first lesson,"['不懂相关的教学方法', '缺乏教授初级课程的经验']","['没有教材或教学工具', '没有适合的教学环境，例如教室或在线教学平台']","['不在教室或其他适合教学的地方', '不在学生可以集中注意力的环境下']",['在一小时内完成这项任务'],3,3.0,4.0,4.0,5.0,4.0
51,弹奏乐器,"['没有学过任何乐器，无法弹奏', '没有音乐基础，无法理解乐谱']","['没有乐器，无法弹奏', '没有乐谱，不知道如何弹奏']","['在嘈杂的环境中，无法专心弹奏', '在没有音响设备的地方，无法进行电子乐器的演奏']",['30分内完成一首复杂的曲目的演奏'],5,5.0,5.0,4.0,2.0,2.0
52,pen a metal symphony,"['不会写乐谱', '不会使用音乐制作软件']","['没有乐器或音乐制作设备', '没有音乐创作所需的参考资料']","['不在音乐创作室或适合创作的环境中', '周围环境噪音过大，影响创作']",['在一周内完成创作'],4,3.0,4.0,2.0,2.0,2.0
53,拥有一只小猫,"['不会照顾小猫，例如不知道如何喂食、清理猫砂等', '对猫过敏，无法接触小猫']","['没有足够的空间来养小猫，例如没有独立的房间或者院子', '缺少必要的养猫用品，例如猫粮、猫砂、猫窝等']","['在不能养猫的公寓或者社区生活', '在频繁出差或者经常不在家的情况下']",['在一周内完成养猫准备并领养小猫'],3,5.0,4.0,3.0,5.0,5.0
54,步行到主健身房,"['不会阅读地图或使用导航工具', '身体状况不适合长时间步行']","['没有合适的鞋子进行长时间步行', '没有带手机或地图，无法找到正确的方向']","['当前位置距离健身房过远，步行不现实', '当前环境天气恶劣，不适合步行']",['需要在30分钟内到达健身房'],3,5.0,2.0,3.0,5.0,5.0
55,take a shower before work,"['不会调节淋浴器的水温', '不知道如何正确使用沐浴露和洗发水']","['没有淋浴器', '缺少沐浴露或洗发水']","['不在家或者没有淋浴设施的地方', '水源被切断，无法淋浴']",['需要在上班前的30分钟内完成淋浴'],2,2.0,5.0,4.0,5.0,5.0
56,catch a chick,"['不会抓小鸡的技巧，例如如何静静地接近它们，如何正确地抓住它们而不会伤害它们', '缺乏对小鸡行为的理解，例如不知道它们在什么情况下会逃跑，或者如何吸引它们的注意力']","['没有适当的工具或设备来抓小鸡，例如没有鸡笼或者抓鸡的手套', '没有适当的饵料来吸引小鸡，例如没有鸡食或者小鸡喜欢的食物']","['不在有小鸡的地方，例如不在农场或者宠物店', '不在适合抓小鸡的环境，例如在嘈杂的市区或者人多的公共场所']",['在30分钟内完成抓小鸡的任务，这是一般完成这个任务的常规时间'],3,3.0,3.0,3.0,5.0,5.0
57,如何在照片中添加人物,"['缺乏使用图像编辑软件的技能，例如Photoshop或GIMP', '不熟悉如何在照片中精确地选择和剪切人物']","['没有可用的电脑或智能设备来运行图像编辑软件', '没有合适的图像编辑软件']","['不在可以安静工作，专注于图像编辑的环境中', '没有稳定的互联网连接来下载或上传照片']",['需要在2小时内完成这项任务，这是一般完成这个任务的常规时间'],2,2.0,2.0,2.0,2.0,2.0
58,更换新的SIM卡,"['用户不知道如何打开手机的SIM卡槽', '用户不清楚如何正确放置SIM卡']","['用户没有适合的SIM卡针', '用户没有新的SIM卡']","['用户在黑暗的环境中，无法清楚看到SIM卡槽', '用户在移动的车辆上，无法稳定地操作手机']",['用户需要在5分钟内完成SIM卡的更换'],3,3.0,4.0,5.0,4.0,3.0
59,提交申请和付款,"['不会使用电子支付工具，例如支付宝、微信支付等', '不会填写申请表格或者不了解申请流程']","['没有可用于支付的银行卡或电子钱包', '没有必要的申请材料，例如身份证、护照等']","['不在可以提交申请和付款的地方，例如银行、政府办公室等', '没有网络连接，无法进行在线申请和付款']",['在工作时间内完成这项任务，例如9:00-18:00'],3,2.0,4.0,5.0,1.0,3.0
60,如何一个人开派对,"['不会烹饪，无法自己制作派对食物', '不会设置和调整音响设备，无法创造出派对氛围']","['没有足够的派对装饰，如气球、彩带等', '没有足够的食物和饮料供应']","['不在家，无法在熟悉的环境中举办派对', '在公共场所，可能会受到噪音限制或被他人打扰']",['在2小时内完成派对的准备和进行'],2,2.0,3.0,3.0,2.0,3.0
61,走到汽车,"['不会开车', '不会使用遥控器解锁汽车']","['没有车钥匙', '没有穿鞋，地面太热或太冷无法行走']","['不在停车场或车库，无法找到汽车', '在黑暗的环境中，无法看清楚路']",['在5分钟内完成走到汽车的任务'],1,3.0,5.0,4.0,4.0,4.0
62,工作于政府,"['缺乏公共管理或相关领域的教育背景', '不会使用政府特定的软件或系统']","['没有合法的工作许可证或身份证明', '缺乏必要的办公设备，如电脑、电话等']","['不在政府办公室或指定的工作地点', '不在正式的面试或评估环节']",['在3个月内完成入职流程和基础培训'],2,3.0,5.0,4.0,2.0,4.0
63,越野驾驶,"['不会驾驶四驱车', '不了解越野驾驶的安全规则和应急措施']","['没有四驱车或越野车', '没有合适的地图或导航设备']","['不在适合越野驾驶的地形，如山地、沙漠、丛林等', '天气条件不适合越野驾驶，如暴雨、大雾、强风等']",['需要在一天内完成越野驾驶'],5,2.0,5.0,4.0,3.0,4.0
64,制作花园,"['不会种植植物', '不了解花园设计和布局']","['缺少必要的园艺工具，如铲子、剪刀等', '没有种子或植物']","['不在户外或没有足够的空地', '当前环境不适合种植，如土壤质量差或光照不足']",['在一周内完成这项任务'],3,3.0,4.0,4.0,5.0,4.0
65,制作珠宝,"['没有珠宝制作的相关技能或经验', '不会使用珠宝制作的专用工具']","['缺少珠宝制作的原材料，如宝石、金属等', '没有珠宝制作的专用工具，如镊子、打磨机等']","['不在专门的珠宝制作工作室或实验室', '周围环境过于嘈杂，影响珠宝制作的精细工作']",['两周'],3,2.0,5.0,4.0,2.0,2.0
66,get through university,"['不擅长时间管理和自我管理', '缺乏独立解决问题和批判性思考的能力']","['缺乏合适的学习环境，如安静的图书馆或个人学习空间', '没有钱购买必要的电子设备，如电脑或平板电脑']","['不在学校或图书馆，无法接触到学习资源', '不在课堂上，无法听讲解和参与讨论']",['需要在四年内完成大学学业'],1,1.0,1.0,3.0,1.0,2.0
67,drive a red car,"['不会开车', '没有驾驶证']","['汽车没有燃油', '汽车钥匙丢失']","['汽车在修理厂', '在没有驾驶权限的地方']",['在2小时内完成驾驶'],5,5.0,3.0,3.0,4.0,5.0
68,旅行到某个偏远的岛屿,"['不会使用导航设备', '不懂生存技能，例如狩猎、钓鱼、制作庇护所']","['没有导航设备', '没有必要的生存工具，例如钓鱼工具、狩猎工具、帐篷']","['不在海边或机场', '不在有通往岛屿的交通工具的地方']",['在一周内完成这项任务，这是一般完成这个任务的常规时间'],2,4.0,2.0,4.0,3.0,3.0
69,开始一个蔬菜园,"['没有园艺技能，例如不知道如何种植和照顾蔬菜', '缺乏对蔬菜生长周期和病虫害防治的知识']","['没有必要的园艺工具，如铲子、园艺剪刀等', '缺乏种子或苗木']","['没有合适的土地或空间来种植蔬菜', '所在地的气候条件不适合种植蔬菜']",['半年'],2,2.0,1.0,3.0,4.0,4.0
70,邮寄一封信,"['不会写信', '不知道如何购买邮票']","['没有信纸和信封', '没有笔']","['不在邮局', '不在有邮筒的地方']",['在一天内完成这项任务'],4,3.0,2.0,2.0,2.0,5.0
71,去冰岛,"['不会英语，无法与当地人沟通', '不会游泳，无法参与冰岛的水上活动']","['没有护照，无法出国', '没有相机，无法记录冰岛的美景']","['当前在热带地区，无法适应冰岛的寒冷气候', '当前在国内，无法直接前往冰岛']",['需要在一周内完成这项任务，但一般去冰岛旅行需要至少两周的时间'],3,2.0,5.0,2.0,2.0,2.0
72,get some honey,"['不会养蜂，无法自己获取蜜蜂', '不了解如何从超市或者市场购买蜂蜜']","['没有蜂蜜罐或者容器来存放蜂蜜', '没有合适的工具来从蜂巢中提取蜂蜜']","['不在蜂蜜产地，无法直接获取新鲜蜂蜜', '不在超市或者市场，无法购买蜂蜜']",['在一天内完成购买蜂蜜的任务'],2,4.0,2.0,3.0,4.0,4.0
73,去路易斯维尔大学上学,"['不会开车，无法自行驾车前往', '不会使用公共交通工具，如公交车或地铁']","['没有必要的学习用品，如书本、笔记本或电脑', '没有足够的资金支付学费或生活费']","['不在学期内，无法参加课程', '不在开放时间内，无法进入校园']",['需要在开学前一周内完成报到和注册手续'],2,4.0,3.0,4.0,5.0,5.0
74,散步,"['不会使用导航设备，可能会迷路', '由于身体状况，无法长时间行走']","['没有合适的鞋子，可能会走路不舒服', '没有带够水和食物，可能会饿或渴']","['当前所在地是一个繁忙的城市，没有合适的地方散步', '当前的天气状况不适合散步，例如下雨或者太热']",['需要在30分钟内完成散步'],1,1.0,2.0,3.0,3.0,3.0
75,earn a college degree,"['缺乏基础的学术知识和技能，例如阅读理解、写作、数学等', '缺乏自我管理和学习技能，例如时间管理、独立学习、批判性思考等']","['没有必要的学习材料，例如教科书、电脑、网络等', '没有足够的经济支持，例如学费、生活费等']","['不在学校环境中，例如没有被大学录取、不在校园内等', '没有适合的学习环境，例如家庭环境嘈杂、无法集中精神等']",['通常需要四年时间完成学士学位的学习'],3,2.0,2.0,3.0,3.0,3.0
76,明年住宿舍,"['不会自己做饭，可能会对在宿舍生活造成困扰', '不擅长与他人共享空间，可能会影响宿舍关系']","['没有足够的家具和生活用品，如床、书桌、椅子等', '没有足够的个人卫生用品，如毛巾、洗发水、牙刷等']","['不在学校所在城市，无法直接进入宿舍', '在家庭环境中，无法体验宿舍生活']",['需要在新学期开始前（一般为8月底或9月初）完成入住宿舍的准备'],2,3.0,1.0,1.0,1.0,2.0
77,下班后跑二十英里,"['身体状况不适合进行高强度运动', '缺乏正确的跑步技巧和呼吸方法']","['没有专业的跑步装备，如跑步鞋、运动服', '缺乏必要的补给品，如水和能量饮料']","['当前的天气条件不适合跑步，如下雨、太热或太冷', '周围环境不安全，如交通繁忙或犯罪率高的地区']",['在3-4小时内完成二十英里的跑步'],4,3.0,3.0,3.0,4.0,5.0
78,参观动物园,"['不会开车，无法自行驾车前往动物园', '不懂英语，无法理解动物园的英文指示牌和解说']","['没有购买动物园的门票', '没有带足够的食物和水，无法在动物园内长时间停留']","['当前不在动物园，无法参观', '动物园正在进行维修，无法参观']",['需要在开放时间内完成参观，一般需要3-4小时'],2,3.0,4.0,4.0,5.0,5.0
