task_id,constraint_id,pass@k,acc_var
25,e2,1.0,0.0
26,s1,0.0,0.0
26,s2,0.0,0.0
26,i1,0.0,0.0
26,i2,0.0,0.0
26,e1,0.0,0.0
26,e2,0.0,0.0
27,s1,0.0,0.0
27,s2,0.0,0.0
27,i1,0.0,0.0
27,i2,0.0,0.0
27,e1,0.0,0.0
27,e2,0.0,0.0
28,s1,1.0,0.0
28,s2,1.0,0.0
28,i1,1.0,0.0
28,i2,1.0,0.0
28,e1,0.0,0.0
28,e2,0.0,0.0
29,s1,0.0,0.0
29,s2,0.0,0.0
29,i1,0.0,0.0
29,i2,1.0,0.0
29,e1,1.0,0.0
29,e2,1.0,0.0
30,s1,0.0,0.0
30,s2,0.0,0.0
30,i1,0.0,0.0
30,i2,0.0,0.0
30,e1,0.0,0.0
30,e2,0.0,0.0
31,s1,0.0,0.0
31,s2,0.0,0.0
31,i1,1.0,0.0
31,i2,1.0,0.0
31,e1,0.0,0.0
32,s1,0.0,0.0
32,s2,0.0,0.0
32,i1,1.0,0.0
32,i2,0.0,0.0
32,e1,0.0,0.0
32,e2,0.0,0.0
33,s1,0.0,0.0
33,s2,0.0,0.0
33,i1,1.0,0.0
33,i2,1.0,0.0
33,e2,0.0,0.0
34,s1,0.0,0.0
34,s2,0.0,0.0
34,i1,0.0,0.0
34,i2,1.0,0.0
34,e1,0.0,0.0
34,e2,0.0,0.0
35,s1,0.0,0.0
35,s2,0.0,0.0
35,i1,1.0,0.0
35,i2,1.0,0.0
35,e1,0.0,0.0
35,e2,0.0,0.0
36,s1,0.0,0.0
36,s2,0.0,0.0
36,i1,0.0,0.0
36,i2,0.0,0.0
36,e1,0.0,0.0
36,e2,1.0,0.0
37,s1,0.0,0.0
37,s2,1.0,0.0
37,i1,0.0,0.0
37,i2,0.0,0.0
37,e1,0.0,0.0
37,e2,0.0,0.0
38,s2,0.0,0.0
38,i2,1.0,0.0
38,e1,0.0,0.0
38,e2,0.0,0.0
39,s1,0.0,0.0
39,s2,0.0,0.0
39,i1,1.0,0.0
39,i2,0.0,0.0
39,e1,0.0,0.0
39,e2,0.0,0.0
40,s1,1.0,0.0
40,s2,0.0,0.0
40,i1,1.0,0.0
40,i2,1.0,0.0
40,e1,1.0,0.0
40,e2,1.0,0.0
41,s1,1.0,0.0
41,s2,1.0,0.0
41,i1,0.0,0.0
41,e1,0.0,0.0
42,s1,0.0,0.0
42,s2,0.0,0.0
42,i1,1.0,0.0
42,i2,0.0,0.0
42,e1,1.0,0.0
42,e2,0.0,0.0
43,s1,0.0,0.0
43,s2,0.0,0.0
43,i1,1.0,0.0
43,i2,1.0,0.0
43,e1,0.0,0.0
43,e2,0.0,0.0
44,s1,0.0,0.0
44,s2,0.0,0.0
44,i1,1.0,0.0
44,i2,1.0,0.0
44,e1,1.0,0.0
44,e2,1.0,0.0
45,s1,0.0,0.0
45,s2,0.0,0.0
45,i2,1.0,0.0
45,e1,1.0,0.0
45,e2,0.0,0.0
46,s1,0.0,0.0
46,s2,0.0,0.0
46,i2,0.0,0.0
46,e1,0.0,0.0
46,e2,0.0,0.0
47,s1,0.0,0.0
47,s2,0.0,0.0
47,i1,0.0,0.0
47,i2,1.0,0.0
47,e1,1.0,0.0
47,e2,1.0,0.0
48,s1,0.0,0.0
48,s2,1.0,0.0
48,i1,1.0,0.0
48,i2,1.0,0.0
48,e1,1.0,0.0
48,e2,1.0,0.0
49,s1,1.0,0.0
49,s2,1.0,0.0
49,i1,0.0,0.0
49,i2,1.0,0.0
49,e1,0.0,0.0
49,e2,0.0,0.0
